id,repaga,quote,good_q,bad_q,suff_q,request,follow_up,rev_approved,foto_profilo,linkedin,facebook,website,has_description
Moony boto,ricompra_no,1,0,1,0,10,0,1,1,1,0,0,0
Bumpy gnu,ricompra_no,1,0,0,0,8,0,0,1,0,1,0,1
Waxy kagu,ricompra_no,2,0,1,1,27,1,2,0,0,0,1,1
Cosey teal,ricompra_si,14,3,8,4,140,4,0,1,0,0,1,0
Upset tick,ricompra_no,6,1,3,2,53,2,2,0,1,0,1,1
Upper olm,ricompra_no,2,0,1,1,25,1,0,1,0,1,0,0
Cruel racer,ricompra_no,1,0,1,0,18,0,0,0,0,0,0,1
Pear puppy,ricompra_no,2,0,2,0,26,1,0,1,1,1,0,0
Ore koala,ricompra_no,11,2,6,4,105,4,2,1,1,0,0,1
Vast cob,ricompra_no,11,2,6,3,132,3,2,1,1,0,0,0
Lace whale,ricompra_no,2,0,1,1,13,1,3,1,1,1,0,1
Dumb bream,ricompra_no,4,1,2,1,44,1,0,1,0,1,0,0
Lousy genet,ricompra_no,2,0,1,1,50,1,1,0,1,0,0,0
Lace skua,ricompra_no,13,3,3,7,214,3,1,0,0,1,0,1
Chic hoki,ricompra_no,2,0,1,0,25,0,0,0,1,0,1,1
Royal bug,ricompra_no,13,3,5,6,174,4,0,0,1,0,0,0
Dinky bee,ricompra_no,3,1,2,1,42,1,1,1,0,1,0,1
Onyx trout,ricompra_no,1,0,0,0,19,0,2,0,0,0,0,0
Veiny moth,ricompra_no,6,1,3,2,57,2,0,1,0,1,1,0
Busy noddy,ricompra_no,2,0,1,0,15,0,2,0,0,1,1,0
Peppy hawk,ricompra_no,1,0,1,0,9,0,3,1,0,0,1,0
Beefy lcont,ricompra_no,6,1,3,2,57,2,0,0,0,1,0,1
Drawn smew,ricompra_no,5,1,2,2,51,2,1,0,0,0,0,0
Acrid nag,ricompra_no,5,1,2,2,71,1,0,0,0,0,1,0
Ashen guppy,ricompra_no,11,2,6,3,60,3,0,0,0,0,0,0
Rude buck,ricompra_no,0,0,0,0,1,0,0,0,0,0,0,1
Grave tayra,ricompra_si,4,1,1,1,43,2,0,0,0,0,1,0
Ripe pewee,ricompra_no,17,3,4,10,185,7,0,1,1,0,0,1
Stale galah,ricompra_no,1,0,1,0,8,0,0,1,0,0,0,1
Leery stork,ricompra_no,0,0,0,0,5,0,1,1,0,0,1,1
Slow dore,ricompra_no,0,0,0,0,2,0,1,1,0,0,0,1
Wispy colt,ricompra_no,21,5,11,6,185,7,1,1,0,1,1,1
Coaly snipe,ricompra_no,17,3,6,7,146,6,1,1,0,1,0,1
Newsy hound,ricompra_no,5,1,2,1,61,1,0,0,1,1,1,0
Sudsy hoiho,ricompra_no,1,0,1,0,28,0,1,1,0,1,1,1
Fine coypu,ricompra_no,0,0,0,0,1,0,0,0,0,0,1,1
Geode foal,ricompra_no,10,2,3,4,96,3,1,0,0,1,0,1
Taut lion,ricompra_no,1,0,1,0,15,0,1,0,1,0,1,1
Lean camel,ricompra_no,1,0,1,0,8,0,2,1,1,0,1,0
Stone fossa,ricompra_no,2,0,1,0,26,1,0,1,1,1,0,0
Frank leech,ricompra_no,7,1,2,3,61,2,2,1,0,0,0,0
Drawn steed,ricompra_no,0,0,0,0,6,0,4,1,1,0,0,0
Pine human,ricompra_no,4,1,2,1,45,1,0,1,1,0,1,0
Lousy burro,ricompra_no,12,2,6,3,93,3,1,0,1,1,0,1
Apt eel,ricompra_no,1,0,0,1,22,0,0,0,1,0,1,0
Solar imago,ricompra_no,3,1,2,1,41,1,1,0,0,1,0,0
Still trout,ricompra_no,1,0,0,0,11,0,2,0,0,1,1,0
Spicy larva,ricompra_no,0,0,0,0,2,0,1,1,1,0,0,1
Upset dove,ricompra_no,8,2,3,3,64,3,2,0,1,0,0,0
Inky auk,ricompra_no,0,0,0,0,8,0,1,0,0,1,0,0
Unfit dodo,ricompra_no,0,0,0,0,7,0,0,0,1,1,0,0
Bovid hare,ricompra_no,0,0,0,0,1,0,0,1,1,1,0,1
Baby sheep,ricompra_no,13,3,6,4,80,5,1,1,0,1,0,0
Wax coney,ricompra_no,6,1,3,3,52,2,1,1,1,0,0,1
Bossy fluke,ricompra_no,2,0,1,1,25,1,1,0,0,1,0,1
Manly eel,ricompra_no,8,2,3,3,92,2,0,1,0,1,1,0
Flaky myna,ricompra_no,2,0,1,1,40,1,0,1,1,0,0,1
Flat roan,ricompra_no,8,1,6,0,97,2,0,1,1,1,1,0
Needy scaup,ricompra_no,0,0,0,0,1,0,0,1,0,1,1,1
Goofy shrew,ricompra_no,0,0,0,0,10,0,0,1,1,0,1,1
Lapis chick,ricompra_no,2,0,1,1,53,1,0,0,0,0,1,1
Fozy bream,ricompra_no,5,1,2,1,54,1,0,0,1,1,0,1
Huge worm,ricompra_no,9,2,7,1,96,3,1,1,0,1,0,0
Aware indri,ricompra_no,8,2,4,2,57,2,1,0,1,0,1,1
Dusky zebra,ricompra_no,2,0,1,1,15,0,2,1,0,0,1,0
Humid bear,ricompra_no,8,1,6,1,82,2,0,0,1,1,0,1
Vile bats,ricompra_no,4,1,2,1,68,1,1,1,0,1,0,0
Still skunk,ricompra_no,3,1,2,1,30,1,2,1,1,0,1,1
Waxy seal,ricompra_no,2,0,1,1,23,0,3,1,1,0,1,1
Wormy erne,ricompra_no,5,1,2,2,60,1,0,0,1,0,0,1
Briny bream,ricompra_no,14,3,8,2,158,4,1,0,0,0,0,0
Fatal steer,ricompra_no,18,4,10,4,184,5,0,1,0,0,0,1
Cummy fox,ricompra_no,5,1,2,1,35,2,1,1,1,1,0,0
Homey buck,ricompra_no,1,0,0,0,12,0,4,0,1,0,1,0
Dingy goral,ricompra_no,18,3,9,6,142,6,1,0,0,1,0,1
Runty toad,ricompra_no,3,1,1,2,25,1,1,0,0,0,0,0
Last koi,ricompra_no,2,0,1,1,69,1,1,0,1,0,1,0
Hurt eland,ricompra_no,4,1,1,2,56,1,0,1,0,1,0,0
Alive whale,ricompra_no,2,0,1,1,16,1,1,0,0,1,1,0
Fatal cub,ricompra_no,1,0,0,0,11,0,1,1,1,1,1,0
Hasty upupa,ricompra_no,6,1,3,1,69,2,1,1,1,1,0,0
Glad foal,ricompra_no,4,1,1,2,33,1,3,1,1,1,1,1
Drear eagle,ricompra_no,2,1,1,1,27,1,0,0,0,0,1,1
Mucky cavy,ricompra_no,2,1,1,1,33,1,1,0,1,1,1,0
Famed hoiho,ricompra_no,7,1,3,3,92,2,0,0,0,1,0,0
Adobe anole,ricompra_no,1,0,1,0,15,0,0,0,1,0,0,1
Main gar,ricompra_no,13,3,7,3,118,3,0,1,1,0,0,0
Eaved kudu,ricompra_si,1,0,0,0,13,0,1,0,0,1,1,0
Ashy brant,ricompra_no,6,1,4,1,60,2,0,1,0,0,1,1
Male wolf,ricompra_no,3,1,1,1,48,1,1,0,0,0,0,0
Hippy hog,ricompra_no,1,0,1,0,18,1,0,1,0,1,0,0
Proud lion,ricompra_no,4,1,1,2,30,1,0,1,1,0,0,1
Cork camel,ricompra_no,5,1,2,1,44,1,1,1,1,1,0,0
Corky mouse,ricompra_no,1,0,0,0,10,0,1,0,1,1,0,0
Bleak skunk,ricompra_no,1,0,1,0,14,1,1,1,1,0,0,0
Equal wasp,ricompra_no,16,4,10,3,151,5,0,1,1,0,1,0
Calmy nandu,ricompra_no,2,0,1,1,20,1,0,0,1,0,0,0
Awful hare,ricompra_no,1,0,1,0,20,0,1,1,0,0,1,0
Ashy squab,ricompra_no,6,1,5,0,49,2,1,1,0,1,0,1
Plump coqui,ricompra_no,2,0,1,1,23,1,0,0,1,0,0,0
Spicy moa,ricompra_si,11,2,4,4,75,3,3,0,1,0,0,1
Round nerka,ricompra_no,4,1,2,1,61,1,0,1,1,0,1,1
Nitro fugu,ricompra_no,2,0,1,0,12,1,0,0,0,0,0,1
Keen kagu,ricompra_no,9,1,6,2,106,3,0,1,1,1,0,0
Merry lion,ricompra_no,5,1,2,2,35,1,0,0,0,0,0,0
Lime goose,ricompra_no,7,2,3,3,54,2,0,0,0,1,0,0
Lost grub,ricompra_no,0,0,0,0,3,0,0,1,0,0,1,1
Acidy molly,ricompra_no,1,0,1,0,13,0,0,1,0,0,1,1
Quick cats,ricompra_no,11,2,4,4,88,3,2,0,1,1,0,0
Urban grub,ricompra_no,4,1,2,2,114,1,0,1,1,1,0,0
Tangy buck,ricompra_no,14,3,7,4,147,2,0,0,1,0,0,0
Grand deer,ricompra_no,0,0,0,0,13,0,0,1,1,1,0,0
Sand addax,ricompra_si,22,4,11,7,143,5,1,1,0,0,0,0
Equal barb,ricompra_si,5,1,2,2,51,2,0,1,0,0,0,0
Alive auk,ricompra_no,7,1,2,3,56,2,3,0,0,0,1,1
Liked cod,ricompra_no,4,1,2,1,69,1,4,0,0,0,1,0
Puny louse,ricompra_no,8,2,3,3,82,2,3,1,0,1,0,1
Risky dore,ricompra_no,0,0,0,0,4,0,0,1,0,0,1,0
Last pike,ricompra_no,8,1,4,2,100,3,5,0,1,0,1,0
Vivid mule,ricompra_no,1,0,0,0,11,0,1,0,1,1,1,1
Gray degus,ricompra_no,2,0,1,1,10,1,1,0,1,1,0,1
Pagan hart,ricompra_no,0,0,0,0,4,0,0,0,1,0,0,0
Merry boa,ricompra_no,1,0,0,0,10,0,1,1,0,0,1,0
Cheap dingo,ricompra_no,8,2,3,3,61,2,0,1,0,0,1,1
Cruse slug,ricompra_no,7,1,3,2,85,3,0,1,0,1,1,1
Jute boto,ricompra_no,6,1,2,2,69,2,2,1,0,1,1,1
Zippy mutt,ricompra_si,2,0,0,1,18,0,2,0,0,0,0,1
Lying larva,ricompra_no,2,0,1,0,13,0,0,1,1,1,1,0
Pagan imago,ricompra_no,2,0,1,1,18,1,0,1,0,0,0,0
Messy tayra,ricompra_no,2,0,1,0,15,0,0,1,1,0,1,0
Sizy comet,ricompra_no,3,1,1,1,27,1,1,0,1,0,0,1
Steep degu,ricompra_no,16,3,11,2,136,5,0,1,1,1,0,1
Dorky deer,ricompra_no,2,0,1,1,12,0,0,0,0,1,1,0
Jumpy tern,ricompra_no,2,1,1,1,22,1,2,1,1,1,1,1
Loony huia,ricompra_no,1,0,1,0,10,0,1,0,1,0,1,0
Dicey eft,ricompra_no,20,4,12,4,188,5,3,0,1,1,0,0
Small hoiho,ricompra_no,5,1,3,1,62,1,1,1,0,1,0,1
Upper zebu,ricompra_no,2,0,2,0,21,1,0,1,0,1,1,1
Brick pygmy,ricompra_no,0,0,0,0,3,0,0,1,1,1,0,0
Zany frog,ricompra_no,3,1,1,1,30,1,1,1,0,0,1,1
Gem loris,ricompra_no,3,1,1,1,30,1,1,0,0,0,0,1
Grapy squid,ricompra_no,1,0,0,1,19,1,1,0,1,0,0,1
Close xeme,ricompra_no,13,3,10,-1,130,2,0,0,1,0,1,1
Soupy pewee,ricompra_no,0,0,0,0,6,0,0,0,1,0,1,1
Potty crow,ricompra_no,3,1,2,0,22,1,0,1,0,1,1,1
Sweet human,ricompra_no,11,2,3,5,148,4,0,1,1,1,0,1
Muddy tayra,ricompra_no,11,3,2,6,121,4,0,0,1,1,0,0
Soppy cavy,ricompra_no,10,2,3,5,67,3,1,1,0,1,1,0
Bitty fluke,ricompra_no,2,0,1,1,20,0,0,0,0,1,0,0
Funny mouse,ricompra_no,1,0,0,0,9,0,0,0,1,1,0,1
Fair coypu,ricompra_no,0,0,0,0,4,0,1,0,1,1,0,1
Rural stoat,ricompra_si,1,0,0,0,7,0,1,1,1,0,0,0
Ill steer,ricompra_no,4,1,2,1,37,1,0,0,1,1,0,1
Thick hyrax,ricompra_no,6,1,4,1,63,2,0,0,1,1,0,1
Bushy lcont,ricompra_no,1,0,1,0,17,0,0,0,1,0,1,1
Zincy hen,ricompra_no,8,2,3,3,67,2,1,0,1,1,1,0
Ore mynah,ricompra_no,1,0,0,1,17,0,0,1,0,0,0,0
Pasty wren,ricompra_no,6,1,3,2,83,2,1,0,0,0,1,1
Hexed krill,ricompra_no,4,1,2,2,34,1,2,1,0,0,1,1
Loved crow,ricompra_no,2,0,1,1,24,1,0,1,0,0,1,1
Teeny elver,ricompra_no,3,1,1,1,35,1,1,1,1,1,0,1
Cozey grebe,ricompra_no,3,1,1,1,26,1,1,0,1,1,0,0
Fast fowl,ricompra_no,3,1,1,1,35,1,1,0,1,1,1,1
Light elver,ricompra_no,2,0,1,0,22,0,0,0,0,1,0,0
Meek borer,ricompra_no,2,1,1,1,18,1,1,0,1,0,1,0
Sassy worm,ricompra_no,3,1,1,1,28,1,2,0,1,0,1,0
Busy mice,ricompra_no,3,1,1,1,19,1,2,0,0,0,0,0
Rust steed,ricompra_no,12,2,7,2,113,4,2,1,1,0,0,1
Plaid slug,ricompra_no,8,2,3,3,61,2,1,0,0,1,0,0
Cubic newt,ricompra_no,0,0,0,0,6,0,0,1,0,1,1,1
Gauzy puma,ricompra_no,7,1,3,3,50,1,0,1,0,1,0,1
Leggy gnat,ricompra_no,15,3,4,8,109,6,1,1,1,1,1,0
Angry nymph,ricompra_no,1,0,0,0,8,0,1,1,0,0,0,1
Civic thrip,ricompra_no,10,2,4,4,90,3,1,0,1,1,1,0
Like skunk,ricompra_no,2,0,1,0,10,1,0,1,1,1,0,1
Pear scaup,ricompra_no,7,1,4,2,78,2,1,0,1,0,0,0
Oozy coney,ricompra_no,2,0,2,0,31,1,0,0,1,1,1,1
Lucky okapi,ricompra_no,11,2,6,3,87,4,1,1,0,1,1,0
Sane polyp,ricompra_no,1,0,0,0,8,0,4,1,0,0,1,1
Terse hyrax,ricompra_no,6,1,2,3,69,2,7,0,0,0,1,0
Porky fox,ricompra_no,7,1,3,3,59,3,0,1,1,1,1,0
Meek moa,ricompra_no,2,0,1,1,26,1,1,1,0,1,1,0
Lapis conch,ricompra_no,7,1,3,3,69,2,0,0,0,0,1,0
Stony auk,ricompra_no,3,1,1,1,29,1,0,1,0,0,1,0
Tidy ram,ricompra_no,1,0,1,0,12,0,1,0,1,1,1,0
Rich adder,ricompra_no,11,2,7,1,150,4,4,1,1,0,1,0
Wary yapok,ricompra_no,6,1,2,3,51,2,1,0,1,1,1,1
Daffy quoll,ricompra_no,4,1,2,1,39,1,1,1,1,1,1,1
Bold bat,ricompra_no,2,0,1,0,32,1,2,0,1,1,0,1
Beefy urson,ricompra_no,4,1,1,1,30,1,1,0,1,0,1,0
Piny louse,ricompra_no,15,4,5,6,143,3,4,1,1,1,1,1
Lardy eider,ricompra_no,2,0,1,1,49,1,0,1,1,1,0,1
Minor mice,ricompra_no,7,1,4,2,67,2,2,1,1,1,1,1
Woozy veery,ricompra_no,7,1,3,2,118,2,0,0,1,1,1,1
Acrid gar,ricompra_no,11,2,4,5,81,3,1,0,1,0,1,0
Shy roach,ricompra_no,0,0,0,0,5,0,0,0,1,0,1,0
Ready molly,ricompra_no,8,2,4,3,87,2,1,1,0,0,1,0
Quick urubu,ricompra_no,11,2,5,4,123,4,0,0,0,1,0,0
Ghast squab,ricompra_no,3,1,2,1,27,1,0,1,1,0,0,1
Royal urson,ricompra_no,1,0,1,0,20,0,0,0,0,1,0,0
Nosey naga,ricompra_no,2,0,1,1,18,1,0,1,1,0,1,0
Tiny grebe,ricompra_no,15,2,8,5,120,4,0,1,0,1,0,0
Kooky mutt,ricompra_no,4,1,2,1,33,2,0,0,0,0,1,0
Weak polyp,ricompra_no,3,1,1,1,25,1,1,0,1,1,0,0
Lousy urubu,ricompra_no,3,0,1,1,21,1,1,1,0,1,1,0
Spiny manta,ricompra_no,11,2,5,4,78,2,5,1,0,0,0,1
Beamy stilt,ricompra_no,4,1,1,2,31,1,0,0,0,0,1,1
Tiny coqui,ricompra_no,0,0,0,0,1,0,1,1,0,1,0,0
Bovid ass,ricompra_no,19,4,7,9,206,6,1,1,0,0,0,1
Suede mynah,ricompra_no,0,0,0,0,3,0,1,1,0,0,0,1
Cruel stag,ricompra_no,2,0,1,1,54,1,1,0,1,0,1,0
Upset fox,ricompra_no,12,2,7,2,132,2,1,0,0,1,0,1
Gold wren,ricompra_no,16,4,6,7,268,5,0,0,1,1,0,1
Tasty snail,ricompra_no,10,2,3,5,70,3,1,0,0,1,0,0
Sandy joey,ricompra_no,0,0,0,0,2,0,2,1,0,1,1,0
Balmy ox,ricompra_no,16,2,7,6,139,5,2,1,0,1,0,0
Fur dore,ricompra_no,1,0,0,0,9,0,1,1,0,1,0,1
Dirt llama,ricompra_no,2,0,1,1,22,1,0,0,0,0,0,0
Reedy robin,ricompra_no,0,0,0,0,1,0,0,0,0,1,0,1
Hasty upupa,ricompra_no,8,2,3,3,121,3,2,1,1,0,0,1
Dewy gnu,ricompra_no,9,2,4,3,135,3,1,1,0,0,1,1
Lead pig,ricompra_no,3,1,1,1,23,1,1,0,1,0,1,0
Vile gecko,ricompra_no,1,0,0,0,8,0,0,0,0,1,0,0
Wired vixen,ricompra_no,4,1,2,2,63,1,0,1,0,1,0,1
Lean bluet,ricompra_no,6,1,3,2,69,2,3,0,0,0,1,0
Pale aidi,ricompra_no,3,1,1,1,41,1,2,0,0,1,0,1
Grand cub,ricompra_no,0,0,0,0,1,0,0,0,0,0,0,1
Surah seal,ricompra_no,11,2,7,2,112,4,1,0,0,0,0,0
Super bird,ricompra_no,7,2,4,2,65,2,1,0,1,0,0,0
Grown bird,ricompra_no,10,2,3,5,101,3,1,1,1,0,1,0
Feral bug,ricompra_no,5,1,3,0,43,1,2,0,0,1,0,1
Minor pony,ricompra_no,3,0,1,1,28,1,1,1,1,1,0,0
Pine upupa,ricompra_si,9,2,4,3,87,3,1,0,0,1,1,1
Huge coney,ricompra_no,4,1,2,1,55,1,6,0,1,0,1,0
Ashy kagu,ricompra_no,7,1,4,2,49,2,3,1,0,0,0,1
Icky ibis,ricompra_no,0,0,0,0,5,0,0,0,1,1,1,1
Crass eagle,ricompra_no,2,0,1,1,20,1,0,1,0,0,1,1
Well moray,ricompra_no,0,0,0,0,4,0,0,1,0,1,1,0
Alert oryx,ricompra_no,10,2,2,6,109,4,2,1,0,1,0,0
Novel upupa,ricompra_si,17,3,11,3,170,5,1,0,1,0,1,0
Far anura,ricompra_no,9,2,6,2,67,2,0,0,0,1,0,1
Open krill,ricompra_no,5,1,2,2,40,2,0,1,1,1,0,0
Oily perch,ricompra_no,1,0,0,1,21,0,0,1,1,1,1,1
Lapis topi,ricompra_no,2,0,1,1,15,1,1,0,0,1,0,0
Gooey flea,ricompra_no,6,1,3,2,127,2,0,0,1,0,0,0
Equal roan,ricompra_no,10,2,6,2,68,3,1,0,0,1,0,1
Dizzy xerus,ricompra_no,10,2,7,2,88,4,2,1,0,0,0,1
Hilly coney,ricompra_no,1,0,1,0,10,0,1,1,0,1,0,1
Soupy mole,ricompra_no,8,2,3,3,123,2,0,0,1,1,1,0
Brown fish,ricompra_no,10,2,7,1,98,3,0,1,0,1,0,0
Dark trex,ricompra_no,6,1,2,3,53,2,2,1,1,0,1,0
Lead addax,ricompra_no,2,0,1,1,32,0,1,0,0,1,1,0
Seedy stoat,ricompra_no,2,0,1,0,24,1,0,0,0,0,1,1
Dirt drake,ricompra_si,3,1,1,1,29,1,4,1,1,0,0,0
Rear tuna,ricompra_no,1,0,1,0,15,0,2,1,0,0,0,1
Techy mynah,ricompra_no,19,3,10,5,174,7,1,0,0,0,0,0
Cubic crane,ricompra_no,12,2,6,4,99,3,0,1,1,1,0,0
Veiny joey,ricompra_no,4,1,1,2,28,1,0,1,1,0,1,1
Minor kite,ricompra_no,2,1,1,1,46,1,2,1,0,0,0,1
Calm coral,ricompra_no,13,2,7,3,87,4,0,1,0,1,0,1
Coral mouse,ricompra_no,19,4,8,7,193,5,2,0,0,1,1,0
Bossy eagle,ricompra_no,2,0,1,1,12,1,0,1,0,1,1,0
Steep saiga,ricompra_si,4,1,3,1,50,1,3,1,1,0,0,1
Fishy mara,ricompra_no,10,2,5,4,97,3,1,0,0,0,0,0
Soupy nyala,ricompra_no,2,0,1,1,33,1,1,0,0,0,1,1
Known lice,ricompra_no,2,0,0,1,24,1,1,0,0,1,1,1
Front fish,ricompra_no,2,0,1,0,21,1,2,0,1,0,0,1
Major anole,ricompra_no,5,1,2,3,63,1,0,0,0,1,1,0
Wool larva,ricompra_no,2,0,1,1,25,0,2,0,1,1,0,1
Sizy coney,ricompra_no,5,1,1,2,45,2,1,1,1,1,1,0
Mid conch,ricompra_no,13,3,5,4,113,3,0,1,1,0,1,1
Coed joey,ricompra_no,12,2,9,0,88,4,1,1,0,0,0,0
Rash nerka,ricompra_si,6,1,3,2,48,3,0,0,0,0,0,1
Nasty smew,ricompra_no,4,1,2,1,45,1,0,1,1,1,1,1
Other olm,ricompra_no,1,0,0,0,8,0,4,1,1,0,0,0
Ebony anura,ricompra_no,5,1,2,2,114,1,0,0,0,0,1,1
Smart cony,ricompra_no,6,1,2,3,65,2,0,0,1,0,1,1
Epoxy joey,ricompra_no,9,2,4,3,93,3,1,1,0,1,0,1
Balmy kid,ricompra_no,5,1,3,1,49,1,2,0,0,0,0,1
Rare brant,ricompra_no,3,1,1,1,25,1,0,0,0,0,0,0
Optic worm,ricompra_no,2,0,1,1,27,1,1,0,0,0,0,0
Maize sheep,ricompra_no,13,2,7,4,87,5,3,0,0,0,0,1
Bitty yak,ricompra_no,1,0,0,0,6,0,2,1,0,0,0,0
Satin foal,ricompra_no,3,1,1,2,18,1,0,1,0,0,0,0
Reedy fish,ricompra_no,17,4,10,3,150,6,1,0,1,1,0,0
Dated galah,ricompra_no,4,1,1,2,47,1,1,0,0,1,0,0
Ill basil,ricompra_si,4,1,2,1,28,1,1,0,0,0,0,0
Lucid crab,ricompra_no,8,2,3,3,72,3,1,1,0,1,1,0
Usual mole,ricompra_no,1,0,0,0,8,0,0,0,1,1,1,0
Hulky bee,ricompra_no,7,1,4,2,53,2,2,1,0,0,1,0
Suave okapi,ricompra_no,26,5,14,7,263,6,2,1,0,1,1,1
Suave bream,ricompra_no,0,0,0,0,1,0,0,0,1,0,1,1
Suave hydra,ricompra_no,1,0,1,0,9,0,0,0,0,0,1,1
Lax fly,ricompra_si,4,1,2,1,44,1,0,1,1,0,1,0
Oozy lcont,ricompra_no,3,1,2,0,39,1,0,0,0,0,1,1
Denim pony,ricompra_no,19,4,9,6,213,5,3,0,0,0,0,0
Dippy cod,ricompra_no,3,1,1,2,28,1,0,1,0,0,0,1
Scaly newt,ricompra_no,29,6,17,7,253,8,2,0,0,1,1,1
Noir owl,ricompra_no,2,0,1,0,21,0,0,1,1,0,1,1
Quick whelp,ricompra_no,2,0,1,0,17,1,0,0,1,1,0,1
Yummy urial,ricompra_no,7,1,4,2,61,2,1,0,0,1,0,1
Slim mouse,ricompra_si,9,2,6,1,60,3,2,0,0,0,0,1
Limy hyena,ricompra_no,0,0,0,0,3,0,1,1,0,0,1,1
Mica fish,ricompra_no,5,1,2,2,45,1,2,1,1,0,1,0
Savvy cony,ricompra_no,2,0,1,1,17,0,0,1,0,0,1,1
Damp pooch,ricompra_no,11,2,6,2,121,3,3,1,0,1,0,0
Inky coqui,ricompra_si,1,0,1,0,18,0,3,1,1,0,0,1
Beefy gnu,ricompra_no,2,0,1,1,18,1,1,1,1,1,0,0
Upset cats,ricompra_no,1,0,0,0,8,0,0,1,0,1,1,1
Tacky tuna,ricompra_no,5,1,2,1,35,2,1,0,0,1,1,0
Icky bilby,ricompra_si,1,0,1,0,14,0,1,0,0,1,0,0
Soupy lice,ricompra_no,2,0,1,1,19,0,1,1,0,0,1,1
Equal saiga,ricompra_no,4,1,2,1,33,2,2,0,1,1,0,0
Lithe zebra,ricompra_no,1,0,1,0,28,0,0,0,1,1,0,1
Warty rhea,ricompra_no,3,1,1,1,42,1,2,0,1,1,1,1
Acute aidi,ricompra_no,6,1,2,3,107,3,1,1,1,0,0,0
Rapt fowl,ricompra_no,11,2,8,2,122,4,0,0,0,0,1,1
Jolly bream,ricompra_no,2,0,1,1,35,1,5,1,0,1,1,0
Varve molly,ricompra_no,2,0,1,1,25,1,2,0,0,0,1,0
Slimy sable,ricompra_no,13,3,8,2,105,3,0,0,0,0,1,1
Hip topi,ricompra_no,3,0,2,0,20,1,1,0,1,1,1,0
First racer,ricompra_no,17,3,10,4,187,5,0,1,1,0,0,0
Optic flea,ricompra_no,1,0,1,0,14,0,1,1,0,0,1,0
Nude kob,ricompra_no,1,0,0,0,10,0,0,0,0,1,1,0
Veiny paca,ricompra_no,3,1,2,1,24,1,1,1,1,0,1,1
Cob ant,ricompra_no,7,2,3,2,48,2,3,1,1,0,1,0
Cozy gnat,ricompra_no,8,2,1,6,71,2,0,0,1,0,0,1
Puny cow,ricompra_no,4,1,2,1,56,1,0,1,0,1,0,1
Mica cub,ricompra_no,26,5,12,10,180,9,2,0,1,0,0,1
Bony swan,ricompra_no,0,0,0,0,1,0,1,0,0,1,0,1
Acute hydra,ricompra_no,1,0,0,0,13,0,0,1,0,1,1,1
Fancy stilt,ricompra_no,2,0,1,1,23,1,1,0,0,0,1,1
Meek kiwi,ricompra_no,1,0,0,0,10,0,0,0,1,0,0,0
Thin ewe,ricompra_no,11,2,5,4,76,2,3,0,1,1,1,0
Cob guppy,ricompra_no,7,1,3,3,42,2,0,0,0,0,1,1
Hemp fox,ricompra_no,2,0,1,0,19,0,1,0,1,1,1,0
Fatty kid,ricompra_no,5,1,2,2,58,1,1,0,0,1,1,1
Used bear,ricompra_no,1,0,0,0,6,0,1,0,1,0,0,0
Bad koi,ricompra_no,16,4,6,6,156,4,1,1,1,0,1,1
Open ibis,ricompra_no,21,5,9,8,151,6,3,1,0,1,1,0
Open sheep,ricompra_si,6,1,4,1,76,2,1,0,0,1,1,1
Thick orca,ricompra_no,1,0,0,1,21,0,0,0,0,0,0,0
Spare whale,ricompra_no,5,1,2,2,45,1,1,0,1,0,0,0
Khaki pygmy,ricompra_no,4,1,2,2,39,1,1,0,1,1,0,0
Open gnu,ricompra_no,9,2,5,3,104,3,1,1,1,1,1,0
Safe xerus,ricompra_no,0,0,0,0,3,0,1,0,1,0,1,0
Lucid jenny,ricompra_no,3,1,2,0,29,1,1,0,0,1,1,1
Radon urial,ricompra_no,2,0,1,1,25,1,1,1,1,0,0,0
Beige quail,ricompra_no,6,1,2,3,57,2,0,0,0,0,1,0
Gamy sloth,ricompra_no,2,0,1,1,41,1,1,1,1,0,0,0
Bony sora,ricompra_no,1,0,0,0,14,0,0,1,0,0,0,0
Warm bufeo,ricompra_no,15,3,5,7,102,6,0,1,0,0,1,1
Okay nyala,ricompra_no,3,1,1,1,25,1,1,0,0,0,1,1
Sole lcont,ricompra_no,0,0,0,0,4,0,0,1,0,1,1,0
Wordy skunk,ricompra_no,13,3,7,4,127,4,1,0,1,0,1,1
Dated seal,ricompra_no,1,0,1,0,11,0,1,1,1,0,0,1
Glass leech,ricompra_no,7,1,3,3,60,3,0,0,1,1,0,0
Techy cow,ricompra_no,1,0,0,0,4,0,0,0,0,1,0,0
Woody fugu,ricompra_no,10,2,7,1,92,3,0,1,1,0,1,1
Fixed coati,ricompra_no,0,0,0,0,1,0,1,0,1,1,1,1
Fit addax,ricompra_no,4,1,2,1,48,1,3,0,0,1,0,0
Acid bee,ricompra_no,0,0,0,0,7,0,3,0,1,1,1,1
Head roan,ricompra_no,1,0,1,0,10,0,2,0,0,1,0,0
Hemp kiwi,ricompra_no,40,8,15,16,225,9,0,1,0,1,0,1
Mean panda,ricompra_no,11,2,5,4,81,4,0,1,1,1,0,1
Cream cob,ricompra_si,0,0,0,0,3,0,1,1,1,0,0,0
Stale crane,ricompra_no,1,0,0,1,11,0,0,1,0,1,0,0
Fun coqui,ricompra_no,0,0,0,0,1,0,1,1,0,1,1,0
Woozy mink,ricompra_no,4,1,2,1,63,2,1,0,0,1,1,1
